time,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61
5/28/99 3:26,0,0.04519749,1.85663018,3.3322492,50.7875735,-0.1015417,31.9733349,-0.0291755,0.00877331,-0.0199856,-0.0583314,2.37122597,1.32696015,57.9478788,-0.0287747,0.02256788,0.19204557,0.43495822,0.63631636,-4.4935015,-0.4253863,-1.1004592,0.16453519,-0.0483257,1.58325097,-3.5434716,-0.6702845,-0.230815,96,-7.6762541,-0.0348334,-0.0381249,4.38671397,-0.0009903,53.9271633,-3.4311991,0.08480105,0.05307376,-0.0470174,-0.1093969,0.24913183,2.21537067,-39.115952,-0.6327275,-3589.9492,-0.8306035,-0.058283,48.80301,-0.0157529,12.2917856,-3.2807731,29.4270072,-1.6890406,-1.8204999,1.35321557,85.3477212,54.6405583,-1.1043585,0.01439726,1.17476098,-0.0055732,0
5/28/99 3:28,0,0.01979549,1.86433318,3.0774962,51.8941415,-0.1138557,31.8987809,-0.0291755,0.00877331,-0.0300566,-0.0583314,2.71903097,1.37195115,56.9085718,-0.0287747,0.02243188,0.22291457,0.38610722,0.63213836,-4.4883545,-0.4295373,-1.1004592,0.16873319,0.02089534,1.58325097,-4.0037986,-0.6701115,-0.230815,96,-5.0650941,-0.0348454,0.24767514,4.36168897,-0.0009903,61.4715973,-3.3739441,0.08480105,0.05307376,-0.0570884,-0.1138029,0.24913183,-5.6253273,-39.028729,-0.6327275,-3605.2929,-0.4665825,0.121347,57.445527,-0.0154629,8.56757356,-3.2763781,29.4189502,-1.6890406,-1.8204999,1.35380157,76.8682282,59.5154663,-1.0952645,0.01424626,0.64783698,-0.0055642,0
5/28/99 3:30,0,0.02936549,1.81296118,3.2109382,49.5470645,-0.1261847,31.8242269,-0.0291755,0.01884431,-0.0300566,-0.0583314,2.26984097,1.27826015,64.1345848,-0.0287747,0.02229688,0.18003757,0.33726022,0.62795836,-4.4832075,-0.4336893,-1.1004592,0.17293119,0.09010934,1.58325097,-3.6637726,-0.6699385,-0.218827,96,-1.8789521,-0.0348584,-0.2993519,4.54046097,-0.0009903,56.2345973,-3.3166901,0.08480105,0.05307376,-0.0570884,-0.1138029,0.24913183,-2.0949313,-38.941506,-0.6327275,-3640.8203,-0.6622875,-0.12274,58.68155,-0.0151729,11.5875926,-3.2719831,29.4108932,-1.6890406,-1.8204999,1.35438757,76.9783362,54.9825383,-2.0413095,0.01421326,0.15693898,-0.0055552,0
5/28/99 3:32,0,0.04017749,1.91011218,3.0356602,49.1201235,-0.1385137,32.5330579,-0.0291755,0.01884431,-0.0199856,-0.0583314,2.46409997,1.30306715,60.8062458,-0.0287747,0.02216088,0.12083157,0.28840922,0.62378036,-4.4780605,-0.4378413,-1.1004592,0.17712919,0.15932334,1.58325097,-3.4679106,-0.6697655,-0.223678,96,-8.6999971,-0.0348714,0.36706314,4.38128097,-0.0009903,58.1823513,-3.2594351,0.08480105,0.05307376,-0.0523894,-0.1138029,0.24913183,1.43534167,-38.854283,-0.6327275,-3662.7265,-1.0994135,0.002508,55.169221,-0.0148829,11.0700146,-3.2675891,29.4025932,-1.6890406,-1.8204999,1.35497257,71.9907872,57.6400693,-1.0433235,0.01433026,0.70210498,-0.0055462,0
5/28/99 3:34,0,0.07880549,1.77723118,3.2048212,50.1788705,-0.1508277,32.1653829,-0.0194095,0.01884431,-0.0199856,-0.0482604,2.38658397,1.28741515,58.2448148,-0.0287747,0.02202488,0.21120757,0.23956222,0.61960336,-4.4729135,-0.4419923,-1.1004592,0.18132719,0.21584934,1.58325097,-3.3899076,-0.6695925,-0.222182,96,-6.3486171,-0.0348844,-0.2472379,4.80193597,-0.0009903,60.3604523,-3.2021801,0.08480105,0.04703176,-0.0470174,-0.1138029,0.24913183,1.34195767,-38.76706,-0.6327275,-3684.6328,-0.3165885,-0.028987,60.394502,-0.0145929,10.3332596,-3.2631941,29.3945362,-1.6890406,-1.8204999,1.35555857,85.4561192,60.2976323,-0.8602185,0.01444726,1.20937598,-0.0055372,0
5/28/99 3:36,0,0.09551649,1.66216018,3.1217212,51.5340335,-0.1631567,31.8728109,-0.0194095,0.00877331,-0.0199856,-0.0545114,2.47542797,1.33727515,50.2849758,-0.0287747,0.02188888,0.19919857,0.19071122,0.61542636,-4.4677655,-0.4461443,-1.1004592,0.18552519,0.21584934,1.58325097,-4.0753326,-0.6694195,-0.215826,96,-3.9972231,-0.0348964,-0.0213159,4.30260697,-0.0009903,55.3828523,-3.1449251,0.08480105,0.04300276,-0.0410884,-0.1138029,0.24913183,2.02347667,-38.679837,-0.6327275,-3542.5566,-1.1863165,0.192212,58.984712,-0.0143029,9.59653456,-3.2590441,29.3864792,-1.6890406,-1.8204999,1.35614357,74.6814612,62.9551633,-0.2834355,0.01456326,0.27661298,-0.0055282,0
5/28/99 3:38,0,0.05428849,1.66820118,2.9790982,48.8706425,-0.1754857,31.9344259,-0.0194095,0.00877331,-0.0199856,-0.0583314,2.42815797,1.32770015,57.7246268,-0.0287747,0.02175388,0.20323257,0.14186022,0.61124936,-4.4626185,-0.4502963,-1.1004592,0.18972319,0.21584934,1.58325097,-4.4135276,-0.6692465,-0.209471,96,-1.5696561,-0.0349094,-0.0134789,4.76745097,-0.0009903,57.9372343,-3.0876701,0.09487205,0.04938176,-0.0372514,-0.1138029,0.24913183,-2.3711773,-38.592614,-0.6327275,-3574.9375,-0.3784285,-0.822295,57.926728,-0.0140129,8.85977856,-3.2546501,29.3781792,-1.6890406,-1.8204999,1.35672957,77.5271642,56.6340273,-1.4706305,0.01468026,0.31343298,-0.0055192,0
5/28/99 3:40,0,0.11685149,1.75446618,3.0413552,49.0216745,-0.1878147,31.9960409,-0.0093385,0.00877331,-0.0102196,-0.0583314,2.34772397,1.29860515,55.8551358,-0.0287747,0.02161888,0.25907957,0.09301322,0.60707236,-4.4574715,-0.4544473,-1.1004592,0.19392219,0.21584934,1.58325097,-3.6200096,-0.6690745,-0.203115,96,-3.1196441,-0.0349224,-0.0663249,4.56688897,-0.0009903,57.9372343,-3.0304161,0.09487205,0.05307376,-0.0372514,-0.1050739,0.24913183,-5.3493263,-38.505391,-0.6327275,-3613.4355,-0.5544535,-1.060267,62.700288,-0.0137229,11.1020276,-3.2502551,29.3701222,-1.6890406,-1.8204999,1.35731457,80.3731112,59.2814573,-2.7218515,0.01479726,1.09324898,-0.0055102,0
5/28/99 3:42,0,0.09172449,1.89705418,3.0313672,49.1727365,-0.2001287,32.0576559,-0.0093385,0.00877331,-0.0199856,-0.0583314,2.56289497,1.32271415,62.8314388,-0.0287747,0.02148188,0.18904357,0.04416222,0.60289536,-4.4523245,-0.4585993,-1.1004592,0.19812019,0.21584934,1.58325097,-3.9236596,-0.6689015,-0.19676,96,-5.7917171,-0.0349354,0.01534314,4.66607097,-0.0009903,57.9372343,-2.9731611,0.10494305,0.05307376,-0.0372514,-0.1037319,0.24913183,-3.3936373,-38.418168,-0.6327275,-3589.9433,-0.8251525,-0.175841,60.587251,-0.0134329,10.8745496,-3.2458601,29.3620652,-1.6890406,-1.8204999,1.35790057,73.3623692,62.1130923,-1.4706305,0.01499426,0.82071098,-0.0055012,0
5/28/99 3:44,0,0.08305849,1.74656218,2.8370502,49.3237985,-0.2124577,32.1192709,-0.0093385,0.00877331,-0.0199856,-0.0583314,2.58209297,1.27995315,60.9087858,-0.0287747,0.02134688,0.19444757,-0.0046858,0.59871436,-4.4471765,-0.4627513,-1.1004592,0.20231819,0.21584934,1.58325097,-3.9016876,-0.6687275,-0.182523,96,-3.8309941,-0.0349474,0.37314214,4.57183297,-0.0009903,58.3497703,-2.9159041,0.10494305,0.05307376,-0.0372514,-0.1037319,0.24913183,-1.5512303,-38.330946,-0.6327275,-3647.3007,-1.0033065,0.503499,61.47928,-0.0131439,10.6470716,-3.2414661,29.3537642,-1.6890406,-1.8204999,1.35848557,68.7676422,62.7178593,0.08582647,0.01559526,0.24148798,-0.0054922,0
5/28/99 3:46,0,0.03699449,1.80234618,2.7358382,49.4748605,-0.2247867,32.1808859,-0.0093385,0.00877331,-0.0199856,-0.0445674,2.36196597,1.19982815,59.8577298,-0.0287747,0.02121088,0.15026957,-0.0535368,0.59453736,-4.4420295,-0.4669023,-1.1004592,0.20651719,0.21584934,1.58325097,-4.3654936,-0.6685555,-0.225503,96,-3.9282681,-0.0349604,-0.0586339,4.37468997,-0.0009903,57.0792633,-2.8586491,0.10494305,0.05307376,-0.0372514,-0.1037319,0.24913183,0.20999967,-38.243723,-0.6327275,-3652.1152,-0.7329435,0.192212,58.892915,-0.0128539,10.6832956,-3.2370711,29.3457082,-1.6890406,-1.8204999,1.35907157,68.4358552,60.2050113,-1.4706305,0.01570726,0.71157998,-0.0054832,0
5/28/99 3:48,0,0.14124049,2.02448018,2.5205082,49.6259225,-0.2371007,32.9916159,-0.0093385,0.00530831,-0.0199856,-0.0381894,2.78268497,1.37091715,55.3106258,-0.0287747,0.02107588,0.28990457,-0.1023878,0.59036036,-4.4368825,-0.4710543,-1.1004592,0.21071519,0.21584934,1.58325097,-3.3743436,-0.6683825,-0.194503,96,-5.5332641,-0.0349734,-0.2702739,4.63707997,-0.0009903,55.7009673,-2.8013951,0.10494305,0.04657676,-0.0271804,-0.1037319,0.24913183,1.97135267,-38.1565,-0.6327275,-3650.9629,-0.4934185,-0.971823,58.003511,-0.0125639,11.1016006,-3.2326771,29.3376512,-1.6890406,-1.8204999,1.35965757,79.0525552,57.6921933,-1.9222905,0.01571626,1.21470898,-0.0054742,0
5/28/99 3:50,0,0.12382549,1.99581318,2.1726972,49.7769845,-0.2494297,33.9612509,-0.0093385,0.00877331,-0.0102196,-0.0381894,2.39602697,1.35758815,58.0618158,-0.0287747,0.02093988,0.24147457,-0.1512348,0.58618336,-4.4317355,-0.4752063,-1.1004592,0.21491319,0.21584934,1.58325097,-3.8957056,-0.6682095,-0.218302,96,-6.1563111,-0.0349864,-0.0177999,4.43767797,-0.0009903,58.2010283,-2.7865611,0.10494305,0.05307376,-0.0171094,-0.1037319,0.24913183,4.47318367,-38.069277,-0.6327275,-3649.8105,-1.0976855,0.066965,54.898591,-0.0122739,11.5199046,-3.2285261,29.3293502,-1.6890406,-1.8204999,1.36024257,77.1946442,55.1793763,-1.4706305,0.01572426,0.31604198,-0.0054652,0
5/28/99 3:52,0,0.14015749,2.33431718,2.1015532,49.9280155,-0.2617587,34.4784319,-0.0093385,0.00877331,-0.0199856,-0.0381894,2.65311297,1.35004715,61.1523158,-0.0287747,0.02080388,0.18359057,-0.2000858,0.58200636,-4.4265885,-0.4793573,-1.1004592,0.21911119,0.21584934,1.58325097,-3.3688506,-0.6680365,-0.219041,96,-1.2444761,-0.0349984,0.28151314,4.00847897,-0.0009903,62.4040313,-2.8632671,0.09487205,0.05307376,0.00303261,-0.0838949,0.24913183,-7.2757183,-37.982054,-0.6327275,-3648.6582,-1.3557195,-0.23688,62.152681,-0.0119839,11.9382096,-3.2241321,29.3212942,-1.6890406,-1.8204999,1.36082857,74.5308262,60.2720883,-1.7758065,0.01573326,0.41239398,-0.0054562,0
5/28/99 3:54,0,0.05500049,2.26752818,1.9648692,49.9450145,-0.2740877,34.2702099,-0.0093385,0.00486731,-0.0199856,-0.0381894,2.42300297,1.27093615,57.7769648,-0.0287747,0.02066888,0.23412057,-0.2489328,0.57782936,-4.4214405,-0.4835093,-1.1004592,0.22331019,0.21584934,1.58325097,-4.2934106,-0.6678635,-0.230122,96,-6.6705471,-0.0350114,0.08566414,4.60534097,-0.0009903,60.2955103,-2.9399731,0.09487205,0.05307376,0.02286961,-0.0838949,0.24913183,-7.6794043,-37.894831,-0.6327275,-3647.5078,-0.4879945,-1.184237,57.262788,-0.0116939,12.3565136,-3.2197371,29.3132372,-1.6890406,-1.8204999,1.36141357,71.8667642,64.6993353,-2.0413095,0.01574226,1.11451898,-0.0054472,0
5/28/99 3:56,0,0.10775449,2.26152518,1.5965962,49.6612005,-0.2864017,33.6864089,-0.0093385,-0.0009927,-0.0199856,-0.0381894,2.62580397,1.29456615,63.5214718,-0.0287747,0.02053288,0.26078657,-0.2977838,0.57364836,-4.4162935,-0.4876613,-1.1004592,0.22750819,0.21584934,1.58325097,-4.1082916,-0.6676905,-0.241204,96,-5.4208831,-0.0350244,-0.1066449,4.98510197,-0.0009903,61.4747703,-3.0166771,0.09487205,0.05307376,0.04301161,-0.0838949,0.24913183,-8.0830913,-37.807608,-0.6327275,-3646.3554,-0.2743675,-0.246157,55.873994,-0.0114039,12.7748176,-3.2153431,29.3049362,-1.6890406,-1.8204999,1.36200057,77.3589512,59.0595033,-1.2875255,0.01575126,0.63952798,-0.0054382,0
5/28/99 3:58,0,0.10425149,2.29769618,1.8409622,46.2054815,-0.2987307,14.6789019,-0.0093385,-0.0009927,-0.0199856,-0.0381894,2.47675397,1.29086715,54.3759938,-0.0287747,0.02039688,0.24819657,-0.3466348,0.56947136,-4.4111465,-0.4918123,-1.1004592,0.23170619,0.21584934,1.58325097,-3.1607206,-0.6675175,-0.233513,96,-10.372559,-0.0350364,0.00816514,4.72869397,-0.0009903,53.0207303,-3.0933831,0.09487205,0.06314576,0.04301161,-0.0838949,0.24913183,-11.53292,-37.720385,-0.6327275,-3645.2031,-0.5816185,-0.257876,58.044038,-0.0111139,13.1931226,-3.2109481,29.2968802,-1.6890406,-1.8204999,1.36258557,74.6109042,52.5828793,-1.6110115,0.01329526,0.31074698,-0.0054292,0
5/28/99 4:00,0,0.03450949,2.38374818,1.4307462,42.2716435,-0.3110597,23.4561849,-0.0093385,-0.0009927,-0.0199856,-0.0381894,2.15630997,1.23265715,58.1854268,-0.0287747,0.02026188,0.18053857,-0.3954818,0.56529336,-4.4059995,-0.4959643,-1.1004592,0.23590419,0.21584934,1.58325097,-2.3692166,-0.6673455,-0.221372,96,-22.863785,-0.0350494,-0.1786809,4.29516097,-0.0009903,48.8183373,-3.1700891,0.09487205,0.06314576,0.04301161,-0.0838949,0.24913183,-5.8625103,-37.633162,-0.6327275,-3556.373,-1.3971465,-0.308779,56.469331,-0.0108239,13.6114266,-3.2065541,29.2888232,-1.6890406,-1.8204999,1.36317157,77.0969882,51.8890933,-1.1043585,0.01316626,0.86056698,-0.0054202,0
5/28/99 4:02,0,0.00830749,2.45078818,1.5147482,33.6920235,-0.3233737,17.7233049,-0.0194095,-0.0009927,-0.0102196,-0.0381894,2.51184497,1.23217615,55.8701658,-0.0287747,0.02012588,0.24057457,-0.4443328,0.56111636,-4.4008525,-0.5001163,-1.1004592,0.24010219,0.21584934,1.58325097,-2.3076926,-0.6671725,-0.209231,96,-19.147827,-0.0350624,0.14022514,4.86400797,-0.0009903,28.4258203,-3.2467951,0.09487205,0.06314576,0.05277761,-0.0838949,0.24913183,8.64933067,-37.54594,-0.6327275,-3599.7851,-0.3057845,-0.120906,61.09311,-0.0105339,13.9355846,-3.2024031,29.2805222,-1.6890406,-1.8204999,1.36375657,84.2229652,49.3838743,-1.4706305,0.01303726,1.11351198,-0.0054112,0
5/28/99 4:04,0,0.04840449,2.46290318,1.5736202,13.4026555,-0.3357027,0.53757493,-0.0194095,-0.0009927,-0.0102196,-0.0381894,2.37234197,1.37200015,39.9570638,-0.0287747,0.01998988,0.30292557,-0.4931798,0.55693936,-4.3957055,-0.5042683,-1.1004592,0.24430019,0.21584934,1.58325097,-2.5148466,-0.6669985,-0.19709,96,-23.223663,-0.0350744,-0.0447629,4.74944497,-0.0009903,-5.0459197,-3.3234991,0.08480105,0.06314576,0.05277761,-0.0838949,0.24913183,2.15165067,-37.458717,-0.6327275,-3640.4941,-0.3629175,0.008184,57.792268,-0.0102369,14.2565076,-3.1980091,29.2724662,-1.6890406,-1.8204999,1.36434257,82.5064122,23.2221923,-0.8602185,0.01290926,0.28110698,-0.0054022,0
5/28/99 4:06,0,0.05815749,2.48651118,1.3713092,1.77164348,-0.3480317,-7.2905811,-0.0194095,0.00877331,-0.0102196,-0.0381894,2.61221797,1.39168215,28.0214718,-0.0287747,0.01985388,0.29470657,-0.5277838,0.55276236,-4.3905575,-0.5084193,-1.1004592,0.24849819,0.21584934,1.58325097,-2.7830346,-0.6668265,-0.19127,96,-30.438354,-0.0350874,-0.1584459,4.54631997,-0.0009903,-14.827018,-3.4002051,0.08480105,0.06314576,0.05277761,-0.0838949,0.24913183,3.17618667,-37.371494,-0.6327275,-3613.9296,-0.6199745,-0.830546,58.01584,-0.0099469,14.5774306,-3.1936141,29.2644092,-1.6890406,-1.8204999,1.36492757,81.3753082,16.2733403,-1.8756595,0.01278026,0.55167598,-0.0053932,0
5/28/99 4:08,0,0.12427749,2.59576018,1.1716902,-2.4454585,-0.3603457,-10.676475,-0.0093385,0.00877331,-0.0102196,-0.0381894,2.29116297,1.22648115,23.0002158,-0.0287747,0.01971888,0.24025957,-0.5277838,0.54858536,-4.3854105,-0.5125713,-1.1004592,0.25269719,0.21584934,1.58325097,-3.4292756,-0.6666535,-0.209467,96,-34.400543,-0.0351004,-0.2173549,4.52263897,-0.0009903,-19.146415,-3.4769111,0.09487205,0.06314576,0.05277761,-0.0838949,0.24913183,2.78275367,-37.284271,-0.6327275,-3604.9589,-0.5639145,-0.11175,67.685212,-0.0096569,14.8983536,-3.1892201,29.2561082,-1.6890406,-1.8204999,1.36551357,80.0271642,9.3245183,-1.4706305,0.01265226,1.28611998,-0.0053842,0
5/28/99 4:10,0,0.07592749,2.63151918,1.3416272,-11.782007,-0.3726747,-12.969017,-0.0093385,0.00877331,-0.0102196,-0.0381894,2.43540997,1.25968615,15.9322078,-0.0287747,0.01958288,0.29356657,-0.5277838,0.54440436,-4.3802635,-0.5167233,-1.1004592,0.25689519,-0.7646727,1.58325097,-2.6851346,-0.6664805,-0.16015,96,-44.256424,-0.0351134,-0.0521089,4.62182097,-0.0009903,-34.321372,-3.5536171,0.09487205,0.07321676,0.04301161,-0.0838949,0.24913183,-0.4831153,-10.623602,-0.6327275,-3614.8183,-0.5216965,0.314287,58.418794,-0.0093669,14.4789196,-3.1848251,29.2480522,-1.6890406,-1.8204999,1.36609957,87.4216952,3.1365603,-0.8602185,0.01492526,0.48694798,-0.0053752,0
5/28/99 4:12,0,0.04126749,2.72745618,1.4127352,-18.467432,-0.3850037,-18.481621,0.02087448,0.03898631,-0.0759976,-0.0733874,2.09726797,1.06219015,21.1185628,-0.0287747,0.01944688,0.25653557,-0.5277838,0.54022736,-4.3751165,-0.5208743,-1.1004592,0.26109319,-0.6309677,1.58325097,-2.3532256,-0.6663075,-0.180586,96,-46.62767,-0.0351254,0.14964614,4.54277997,-0.0009903,-42.048514,-3.6303231,0.04012205,0.03461076,-0.1251854,-0.1470679,0.26927383,3.73099567,-13.953175,-0.6327275,-3616.1425,-0.6161715,0.472982,56.772493,-0.0090769,12.8096696,-3.1804311,29.2399952,-1.6890406,-1.8204999,1.36668457,74.2434732,-0.0079707,-0.8602185,0.01535426,0.22638098,-0.0053662,0
5/28/99 4:14,0,0.04622649,2.73411118,1.1710802,-23.878778,-0.3973337,-22.998344,0.00073248,0.02891531,0.00992243,-0.0301304,2.05952697,1.03624815,19.7209958,-0.0287747,0.01931188,0.27210257,-0.5277838,0.53605036,-4.3699695,-0.5250263,-1.1004592,0.26529119,-0.4972627,1.58325097,-3.4185936,-0.6661345,-0.201021,96,-48.346649,-0.0351384,0.06627714,4.84209697,-0.0009903,-50.992026,-3.7070271,-0.0052289,0.01907476,-0.0869974,-0.1138029,0.26927383,-10.904136,-3.1182599,-0.6327275,-3617.4648,-0.9410195,-0.288088,66.857392,-0.0087869,11.8593516,-3.1762801,29.2316942,-1.6890406,-1.8204999,1.36727057,97.9668612,-4.7395687,-1.4706305,0.01578326,0.93831798,-0.0053572,0
5/28/99 4:16,0,0.14391149,2.68943318,1.4004792,-29.778375,-0.4096467,-27.660606,-0.0093385,0.01884431,0.00632543,-0.0082804,2.11433097,1.06249515,5.50609075,-0.0287747,0.01917588,0.25673357,-0.5277838,0.53187336,-4.3648215,-0.5291783,-1.1004592,0.26949019,-0.3635497,1.58325097,-3.2995756,-0.6659625,-0.138175,96,-49.02832,-0.0351514,-0.1900339,4.05217997,-0.0009903,-63.312797,-0.7602571,0.00484205,0.00671676,-0.0336554,-0.1037319,0.26927383,-1.6875833,-5.8194619,-0.6327275,-3612.3339,-1.0669625,-0.809771,65.87906,-0.0084969,10.9090346,-3.1718861,29.2236372,-1.6890406,-1.8204999,1.36785557,102.307193,-10.493018,-1.8612555,0.01621226,1.12132498,-0.0053482,0
5/28/99 4:18,0,0.16191749,2.66391918,1.2999712,-31.995447,-0.4219767,-32.257606,-0.0093385,0.00877331,-0.0080736,-0.0183524,2.07218997,1.09525015,15.2646818,-0.0287747,0.01904088,0.30292557,-0.5277838,0.52769636,-4.3596745,-0.5333293,-1.1004592,0.27368819,-0.2298447,1.58325097,-2.3534696,-0.6657885,-0.159187,96,-53.477524,-0.0351634,-0.0520409,4.23882497,-0.0009903,-63.312797,-3.6798601,0.01491305,0.01309476,-0.0192554,-0.1138029,0.26927383,2.53446267,-12.640349,-0.6327275,-3595.2109,-0.8785615,-0.504893,69.914216,-0.0082069,9.95871656,-3.1674911,29.2155812,-1.6890406,-1.8204999,1.36844157,107.538394,-16.246436,-1.9863775,0.01664026,0.15693898,-0.0053392,0
5/28/99 4:20,0,0.12885549,2.57043018,1.4309962,-33.022851,-0.4343057,-33.005241,-0.0093385,0.00421631,-0.0001486,-0.0036164,2.33755197,0.94398015,7.76414675,-0.0287747,0.01890388,0.20750457,-0.5277838,0.52351936,-4.3545275,-0.5374813,-1.1004592,0.27788619,-0.0961397,1.58325097,-2.4541776,-0.6656165,-0.14561,96,-58.242798,-0.0351764,0.36680714,4.46312997,-0.0009903,-65.805808,-3.5577861,0.02467905,0.00302376,-0.0171094,-0.1138029,0.26927383,-2.7044293,-16.900278,-0.6327275,-3588.332,-0.7391955,-1.424658,67.554841,-0.0079169,9.00839956,-3.1630971,29.2072802,-1.6890406,-1.8204999,1.36902657,114.087223,-10.333197,-0.9853405,0.01706926,0.49223498,-0.0053302,0
5/28/99 4:22,0,0.11461349,2.69713718,1.3647062,-32.638483,-0.4466187,-33.740318,-0.0194095,-0.0009927,0.00992243,0.0316986,2.00245697,0.98528115,-1.3503542,-0.0287747,0.01876888,0.27244457,-0.5277838,0.51933836,-4.3493805,-0.5416333,-1.1004592,0.28208419,0.03757334,1.58325097,-2.2971946,-0.6654435,-0.104934,96,-54.915863,-0.0351894,-0.1001849,4.37621597,-0.0009903,-68.738731,-3.4357121,0.02467905,-0.0016762,-0.0050244,-0.1037319,0.26927383,-6.7643653,-16.583699,-0.6327275,-3688.7558,-0.5781505,-0.434027,84.348848,-0.0076269,14.0922006,-3.1587021,29.1992232,-1.6890406,-1.8204999,1.36961257,122.33942,-14.318549,-1.4706305,0.01749826,1.28521898,-0.0053212,0
5/28/99 4:24,0,0.15364449,2.67967718,1.3472462,-32.139642,-0.4589487,-32.980095,-0.0194095,-0.0110637,0.03983043,0.0616066,2.06214797,0.99406315,12.0730618,-0.0287747,0.01863388,0.31336857,-0.5277838,0.51516136,-4.3442335,-0.5457843,-1.1004592,0.28628319,0.17127834,1.58325097,-2.3076926,-0.6652695,-0.136696,96,-54.700867,-0.0352024,0.10506714,5.05962597,-0.0009903,-71.642997,-3.3136381,0.02467905,-0.0070472,-0.0171094,-0.1037319,0.26927383,-5.1497413,-14.438891,-0.6327275,-3636.9414,0.17530554,0.558435,76.76468,-0.0073379,13.7497636,-3.1543081,29.1911672,-1.6890406,-1.8204999,1.37019857,130.836978,-16.243308,-0.8602185,0.01792726,0.53666898,-0.0053122,0
5/28/99 4:26,0,0.12621049,2.52185418,1.3688912,-32.860437,-0.4712777,-32.425636,-0.0194095,-0.0110637,0.03983043,0.0616066,1.99219997,1.00033815,11.4054588,-0.0287747,0.01849788,0.25465457,-0.5277838,0.51098436,-4.3390855,-0.5499363,-1.1004592,0.29048119,0.09565634,1.58325097,-2.3076926,-0.6650975,-0.150856,96,-53.150879,-0.0352144,0.03621814,4.83550497,-0.0009903,-73.322867,-3.1915661,0.02467905,-0.0070472,-0.0067134,-0.1037319,0.26927383,-3.5352393,-12.294085,-0.6327275,-3661.3574,-0.2622895,-0.434027,79.851716,-0.0070479,13.4073556,-3.1501571,29.1828662,-1.6890406,-1.8204999,1.37078357,133.058658,-14.347266,-1.4706305,0.01755526,0.17565398,-0.0053032,0
5/28/99 4:28,0,0.16289849,2.52973918,1.2812522,-35.653772,-0.4836067,-33.603004,-0.0291755,-0.0110637,0.03983043,0.0518406,2.28682797,1.06081115,5.38618675,-0.0287747,0.01836188,0.32011657,-0.5277838,0.50680736,-4.3339385,-0.5540883,-1.1004592,0.29467919,-0.0846417,1.58325097,-2.3076926,-0.6649245,-0.075846,96,-55.471939,-0.0352274,-0.1219909,4.61266597,-0.0009903,-75.262687,-3.0694921,0.02467905,-0.0070472,-0.0066914,-0.0924909,0.26927383,-1.9207373,-10.149277,-0.6327275,-3578.7519,-0.0048135,0.002508,83.626191,-0.0067579,13.0649186,-3.1457631,29.1748092,-1.6890406,-1.8204999,1.37136957,149.671451,-17.77851,-0.4909555,0.01691726,0.88053298,-0.0052942,0
5/28/99 4:30,0,0.19107149,2.35493218,1.6897532,-33.235742,-0.4959207,-32.695808,-0.0291755,-0.0211347,0.03006443,0.0393386,2.02015697,1.02377715,9.10681375,-0.0287747,0.01822588,0.35939657,-0.5277838,0.50262936,-4.3287915,-0.5582393,-1.1004592,0.29887719,-0.2649317,1.58325097,-2.3076926,-0.6647515,-0.061275,96,-53.985794,-0.0352404,0.02464514,4.98961897,-0.0009903,-73.49752,-2.9474171,0.02467905,-0.0070472,0.03849761,-0.0576909,0.26927383,1.04837867,-9.0052229,-0.6327275,-3589.8281,-0.1240755,-0.157256,93.428559,-0.0064679,12.7224806,-3.1413681,29.1667532,-1.6890406,-1.8204999,1.37195457,148.768863,-17.871253,-1.4706305,0.01644826,1.19796998,-0.0052852,0
5/28/99 4:32,0,0.20047249,2.40451218,1.3424932,-35.238245,-0.5082497,-31.788612,-0.0291755,-0.0211347,0.03006443,0.0316986,2.23317797,1.06015415,10.4836598,-0.0287747,0.01809088,0.39977157,-0.5277838,0.49845236,-4.3236445,-0.5623913,-1.1004592,0.30307519,-0.4452297,1.58325097,-2.3076926,-0.6645785,-0.046704,96,-56.326721,-0.0352534,0.31996614,4.43670097,-0.0009903,-71.732352,-2.8253431,0.02467905,0.00302376,0.04301161,-0.0439149,0.26927383,-3.1195903,-8.8958419,-0.6327275,-3557.6933,-1.0013075,-0.04642,88.11905,-0.0061779,12.3800426,-3.1369741,29.1584522,-1.6890406,-1.8204999,1.37254057,162.043277,-16.1314,-0.9822885,0.01651126,0.15693898,-0.0052762,0
