time,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61
5/28/99 21:22,0,-0.9791955,1.45055718,3.1733522,132.573493,0.19638631,26.6003499,-0.1692555,0.01884431,0.00992243,0.0017906,-0.465238,-0.0263688,-10.653928,-0.0287747,-0.0176951,-0.5335954,1.31773322,0.09210736,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.4656917,1.23576697,-4.4135276,-0.6543475,-0.290173,96,32.5685119,-0.0370344,0.20651114,4.88652997,-0.0009903,69.0078523,-3.8352481,-0.1053299,0.19315376,-0.0570884,-0.0508389,0.27934483,-1.7898783,-38.837088,-0.6327275,-3590.4043,-0.4970995,0.38704,20.841096,0.04931109,-20.193687,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.61024957,-4.9309658,-39.878943,-0.7381475,0.00020626,0.25819598,-0.0117932,0
5/28/99 21:24,0,-0.9425475,1.48435318,2.7089712,134.258124,0.20628931,26.7847669,-0.1692555,0.01884431,0.00992243,0.0017906,-0.270835,0.06525115,-6.6291482,-0.0287747,-0.0180211,-0.5111824,1.36100322,0.08375336,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.4531497,1.17533397,-4.0442046,-0.6504455,-0.267742,96,35.0710449,-0.0370604,0.15839014,4.58519997,-0.0009903,72.6882713,-3.8127571,-0.1053299,0.20291976,-0.0470174,-0.0338439,0.27934483,0.22391567,-38.853152,-0.6327275,-3592.75,-1.1367485,0.135446,26.323152,0.04904409,-15.675407,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.61117457,2.55658317,-41.676261,-0.5550425,2.26E-06,1.00046698,-0.0117862,0
5/28/99 21:26,0,-0.9331885,1.29278718,2.9536712,134.897223,0.21617731,26.9692159,-0.1692555,0.02891531,0.00992243,0.0017906,-0.353774,0.02181315,-14.489637,-0.0287747,-0.0183471,-0.3906584,1.40427722,0.07539936,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.4405987,1.11490197,-4.5050806,-0.6465445,-0.267742,96,32.6823429,-0.0370864,-0.0403229,5.38482097,-0.0009903,71.0395293,-3.7902671,-0.1053299,0.20291976,-0.0470174,-0.0107719,0.27934483,2.23770967,-38.869217,-0.6327275,-3595.0937,-1.2775375,-0.752131,27.818513,0.04876909,-16.471977,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.61209957,1.40021117,-42.177527,-1.1653935,-0.0002027,1.03587598,-0.0117792,0
5/28/99 21:28,0,-0.8725645,1.32150418,2.6860582,136.479224,0.22608031,27.1536329,-0.1692555,0.02891531,0.00992243,0.0017906,-0.391225,0.00624915,-21.530866,-0.0287747,-0.0186731,-0.4425904,1.44754722,0.06704436,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.4280557,1.05446897,-4.3399806,-0.6426425,-0.267742,96,33.0668949,-0.0371124,-0.1185479,4.86052897,-0.0009903,69.7090233,-3.7677761,-0.1053299,0.21299076,-0.0372514,0.01620612,0.27934483,4.25138167,-38.885281,-0.6327275,-3597.4394,-0.6722055,-0.487132,31.321077,0.04850209,-21.043968,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.61302457,-0.4525718,-41.65354,-0.7991825,-0.0004067,0.11320698,-0.0117712,0
5/28/99 21:30,0,-0.9105415,1.35467518,2.7023682,137.189307,0.22479831,27.0596389,-0.1692555,0.02891531,0.00992243,0.0017906,-0.376388,-0.0065888,-9.0175152,-0.0287747,-0.0189991,-0.4573984,-3.4301878,0.05869036,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.4155137,0.99403697,-4.3879546,-0.6387415,-0.254009,96,30.6767579,-0.0371384,-0.1014819,5.08916697,-0.0009903,76.5529563,-3.7895101,-0.1053299,0.21299076,-0.0372514,0.03604312,0.27934483,-1.8947363,-38.901345,-0.6327275,-3599.6562,-1.3149975,-0.717166,26.197969,0.04823509,-21.311455,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.61395057,-14.19476,-41.129538,-1.1653935,-0.0006107,0.33254498,-0.0117642,0
5/28/99 21:32,0,-0.9478375,1.38919618,2.4050372,136.277808,0.21076031,26.2894369,-0.1692555,0.03294431,0.00992243,-0.0022384,-0.444475,-0.0895798,-22.385389,-0.0287747,-0.0193251,-0.5531574,-3.1270648,0.05033636,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.4029627,0.93360397,-3.7329246,-0.6348395,-0.287755,96,29.9988399,-0.0371344,0.05471214,4.90569497,-0.0009903,72.4526153,-3.9154241,-0.1053299,0.22306276,-0.0372514,0.03604312,0.27934483,0.87882267,-38.917409,-0.6327275,-3601.5625,-0.0916925,-0.029658,22.840913,0.04796809,-19.681694,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.61487557,-9.5894128,-40.605551,-1.1653935,-0.0022087,0.98948098,-0.0117572,0
5/28/99 21:34,0,-1.0016765,1.39562018,2.2478752,133.038397,0.19670631,25.5192339,-0.1692555,0.03898631,0.00992243,-0.0082804,-0.390487,0.02424315,-6.3930792,-0.0287747,-0.0196521,-0.4761094,-2.8239408,0.04197836,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.3904207,0.87317197,-4.3219146,-0.6309385,-0.310626,96,28.9328609,-0.0370164,-0.1560489,4.78667697,-0.0009903,72.9803253,-4.0413351,-0.0952589,0.22306276,-0.0372514,0.03604312,0.27934483,2.17728467,-38.933473,-0.6327275,-3603.4687,-0.9927015,-0.582717,29.126069,0.04769309,-18.051964,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.61580057,-9.8217128,-40.081564,-1.0433235,-0.0022087,0.94797698,-0.0117502,0
5/28/99 21:36,0,-0.9555825,1.46454018,2.1194942,135.199255,0.18266831,25.1646809,-0.1591845,0.03898631,0.00992243,-0.0082804,-0.495452,-0.1086688,-11.037381,-0.0287747,-0.0199781,-0.5097824,-2.5208178,0.03362436,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.3778697,0.81273997,-3.8310696,-0.6270375,-0.444566,96,31.3574519,-0.0368984,0.24181514,4.78460197,-0.0009903,75.5980003,-4.1672491,-0.0952589,0.22306276,-0.0372514,0.03604312,0.27934483,-2.4250103,-38.949537,-0.6327275,-3605.375,-0.6712405,-0.260806,28.331269,0.04742609,-16.422234,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.61672557,-4.9634368,-39.647177,-1.1653935,-0.0022087,0.16965698,-0.0117432,0
5/28/99 21:38,0,-0.9500425,1.46454018,2.1123092,135.949133,0.16861531,24.8740919,-0.1591845,0.03898631,0.00622943,-0.0082804,-0.373815,-0.0041858,-15.643781,-0.0287747,-0.0203041,-0.4683044,-2.2176938,0.02527036,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.3653277,0.75230697,-4.3730006,-0.6231355,-0.271967,96,31.1657109,-0.0367804,-0.0519679,4.97057597,-0.0009903,67.1578763,-4.2931611,-0.1053299,0.22306276,-0.0372514,0.03604312,0.27934483,-5.7892673,-38.965601,-0.6327275,-3607.2812,-0.2495485,-0.30205,24.745515,0.04715909,12.1055676,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.61765057,4.35272517,-39.571204,-1.0738415,-0.0017307,0.51165198,-0.0117362,0
5/28/99 21:40,0,-0.9475325,1.46454018,1.9921362,134.487463,0.15457731,24.5835039,-0.1692555,0.03898631,-0.0001486,-0.0082804,-0.352003,0.00624915,-11.222181,-0.0287747,-0.0206301,-0.5349454,-1.9145708,0.01691536,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.3527847,0.69187497,-4.4135276,-0.6192335,-0.294918,96,30.1269229,-0.0366624,-0.0245379,5.19970197,-0.0009903,70.8835233,-4.4190741,-0.1010129,0.22306276,-0.0470174,0.03604312,0.27934483,-0.7604593,-38.981665,-0.6327275,-3609.1875,-0.3480095,-0.008021,21.922273,0.04689209,-12.306206,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.61857557,-4.0963708,-39.49523,-0.8602185,-0.0005137,1.24439398,-0.0117292,0
5/28/99 21:42,0,-0.9591675,1.46454018,1.9946882,137.338965,0.14052331,24.2929159,-0.1692555,0.03898631,-0.0001486,-0.0082804,-0.530874,-0.1614128,-12.652433,-0.0287747,-0.0166491,-0.6212474,-1.6114478,0.00856136,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.3402347,0.63144197,-4.4135276,-0.6153315,-0.318718,96,32.5100709,-0.0365444,0.07065514,4.98559097,-0.0009903,75.3628323,-4.5449881,-0.1001199,0.22306276,-0.0470174,0.03055012,0.27934483,5.02042467,-38.997729,-0.6327275,-3611.0937,-0.5563345,-0.802081,23.578035,0.04662509,-14.48217,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.61950057,-0.5850188,-39.419241,-0.9822885,-0.0004057,0.61071198,-0.0117222,0
5/28/99 21:44,0,-0.8879195,1.55156818,1.7111572,135.721503,0.12648531,24.1381609,-0.1742915,0.02186531,-0.0601176,-0.0592974,-0.471677,-0.1194868,-18.424695,-0.0287747,-0.0070351,-0.5286534,-1.3083238,0.00020736,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.3276917,2.56407897,-4.4135276,-0.6114305,-0.405411,96,26.7582249,-0.0364264,-0.1839549,4.57604497,-0.0009903,70.3375633,-4.6709001,-0.1102129,0.20611476,-0.0970684,-0.0814629,0.21922383,1.68656267,-39.013793,-0.6327275,-3613,-1.4077515,0.127023,25.281037,0.04635009,-18.571648,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.62042557,3.97284317,-39.400382,-0.9822885,-0.0002977,0.22712898,-0.0117152,0
5/28/99 21:46,0,-1.2060245,1.48520418,1.5853902,135.400824,0.11243231,24.3570019,-0.1793265,-0.0110637,0.00017643,0.0157066,-0.79936,-0.4924238,-13.906965,-0.0287747,0.00754988,-0.6581704,-1.0052008,-0.0081506,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.3151487,2.42737897,-4.4615626,-0.6075285,-0.27277,96,27.3379359,-0.0363084,-0.0722199,4.81048097,-0.0009903,72.6039823,-0.7602571,-0.1503489,0.14713176,-0.0468504,0.00222912,0.21922383,-1.7389743,-39.029857,-0.6327275,-3614.9062,-0.3300005,0.387777,29.774934,0.04608309,-2.3052904,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.62135057,-0.9161948,-39.635886,-0.2834355,-0.0001897,0.77831498,-0.0117082,0
5/28/99 21:48,0,-1.1023875,1.45648518,1.6026002,134.884863,0.09548031,24.5758139,-0.1793265,-0.0110637,0.07004343,0.1074896,-0.715825,-0.3672348,-8.4556712,-0.0287747,0.02863788,-0.4421894,-0.7020808,-0.0165046,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.3025987,2.29067897,-3.9091946,-0.6036275,-0.239354,96,28.3699039,-0.0361904,-0.3227899,5.22472597,-0.0009903,75.7953273,-0.7602571,-0.1752169,0.10312476,0.01279861,0.12607312,0.21922383,-1.4583353,-39.045922,-0.6327275,-3616.8125,0.07914854,-0.739459,34.26883,0.04581609,7.36908656,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.62227757,9.76214917,-39.871405,-1.3455085,-8.17E-05,1.23038698,-0.0117012,0
5/28/99 21:50,0,-1.0950385,1.48285218,1.5876922,134.540686,0.07291231,24.7946249,-0.1692555,-0.0009927,0.05955343,0.0918196,-0.428825,0.06016415,-14.844266,-0.0287747,0.04972588,-0.3230164,-0.5088818,-0.0248586,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.2900557,2.15397597,-4.0082546,-0.5997255,-0.045034,96,33.2109069,-0.0360724,0.12740714,4.90252197,-0.0009903,72.8248073,-0.7602571,-0.1752169,0.10396376,0.00219361,0.09616512,0.21922383,-0.4883643,-39.061986,-0.6327275,-3618.7187,-0.9302625,-0.802081,36.790254,0.04554909,-31.053703,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.62320257,13.9729652,-40.235159,-1.4706305,2.63E-05,0.32694498,-0.0116942,0
5/28/99 21:52,0,-1.1168085,1.46454018,1.5634462,135.898871,0.05035931,25.0134659,-0.1692555,0.00877331,0.06744943,0.1230706,-0.30459,0.18763015,-9.5302252,-0.0287747,0.07081388,-0.1459004,-0.4644098,-0.0332126,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.2775057,2.01727597,-3.3377226,-0.5958245,0.05453304,96,31.3798219,-0.0359544,0.09737714,5.08471197,-0.0009903,71.1705103,-0.7602571,-0.1651459,0.13873976,0.00547461,0.13748712,0.21922383,1.41434567,-39.07805,-0.6327275,-3620.625,-0.9026705,0.082345,33.770478,0.04527509,0.50241856,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.62412757,16.4672272,-40.687415,-0.2193485,0.00088226,0.41430898,-0.0116872,0
5/28/99 21:54,0,-1.0533865,1.46454018,1.1572462,137.257025,0.02780731,25.2322769,-0.1591845,0.02891531,0.11537843,0.1899366,-0.289403,0.11272315,-7.6235782,-0.0287747,0.06898288,-0.2017494,-0.4199378,-0.0415676,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.2649627,1.88057597,-3.7787016,-0.5919225,-0.095529,96,28.9320979,-0.0358364,-0.1912059,5.26275097,-0.0009903,76.0102323,-0.7602571,-0.1497189,0.17912676,0.01279861,0.21214612,0.21922383,3.31693367,-39.094114,-0.6327275,-3622.5312,-0.1247505,-0.802081,28.797395,0.04500809,6.11783556,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.62505257,13.8117102,-41.13967,-2.1114995,0.00409526,1.17015298,-0.0116802,0
5/28/99 21:56,0,-1.0430555,1.45023118,0.8835642,136.138556,0.00523931,25.2601399,-0.1591845,0.03898631,0.15000243,0.2218286,-0.246553,0.04897415,-13.935911,-0.0287747,0.06506888,-0.2429684,-0.3754628,-0.0499216,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.2524197,1.74387297,-4.3910056,-0.5880215,-0.030328,96,29.5492249,-0.0357184,0.21471514,4.84649097,-0.0009903,70.1456083,-0.7602571,-0.1399379,0.20896276,0.02286961,0.23624512,0.21922383,5.21952167,-39.110178,-0.6327275,-3622.1015,-1.3547195,-1.104212,28.303804,0.04474109,-18.97448,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.62597757,10.7852212,-36.406287,-1.4080695,0.00454626,0.88257798,-0.0116732,0
5/28/99 21:58,0,-1.0015045,1.41367718,0.7728142,133.18949,-0.0173127,24.6887899,-0.1591845,0.04875231,0.15000243,0.2218286,-0.363948,0.08458015,-12.129026,-0.0287747,0.06115388,-0.2187374,-0.3309908,-0.0582756,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.2398697,1.60717297,-3.7890776,-0.5841195,-0.007724,96,30.1663209,-0.0356004,0.10915114,4.98656697,-0.0009903,68.5550323,-0.7602571,-0.1352379,0.22940376,0.02689861,0.22617412,0.21922383,1.48636667,-39.126242,-0.6327275,-3616.8164,-0.2923725,-0.154967,34.616487,0.04447409,-10.594109,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.62690257,10.0849032,-38.972968,-1.3455085,0.00499826,0.19655798,-0.0116662,0
5/28/99 22:00,0,-0.9728625,1.53269918,0.5123882,132.178839,-0.0398657,24.1174089,-0.1591845,0.05882331,0.15925943,0.2218286,-0.376968,-0.0120638,-12.29495,-0.0287747,0.05723888,-0.2402014,-0.2865188,-0.0666336,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.2273267,1.58325097,-4.4450226,-0.5802175,0.01059904,96,32.5682979,-0.0354824,-0.1629339,4.88353997,-0.0009903,66.9644563,-0.7602571,-0.1251669,0.24320476,0.02286961,0.22617412,0.21922383,2.74271467,-39.142306,-0.6327275,-3611.5312,-0.3587175,-0.802081,28.494599,0.04419909,-9.7884144,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.62782757,8.65839017,-41.539649,-1.4706305,0.00545026,0.62501698,-0.0116592,0
5/28/99 22:02,0,-1.0161985,1.42046318,0.3730552,131.184454,-0.0624337,23.5460589,-0.1591845,0.06889431,0.15000243,0.2117576,-0.27341,0.02333915,-14.011106,-0.0287747,0.05332388,-0.1247974,-0.2420468,-0.0749876,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.2147767,1.58325097,-3.9195706,-0.5763155,0.01837104,96,30.2797849,-0.0353644,0.39980314,4.80138597,-0.0009903,65.3738793,-0.7602571,-0.1204669,0.25901276,0.02286961,0.21610212,0.21922383,4.29264167,-39.15837,-0.6327275,-3607.2129,-1.0188475,-0.342837,31.389497,0.04393209,-14.054924,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.62875257,10.1906162,-42.523612,-0.8602185,0.00590226,1.25193998,-0.0116522,0
5/28/99 22:04,0,-1.0467175,1.40530518,0.2301682,130.54859,-0.0849857,22.9746779,-0.1591845,0.06889431,0.15000243,0.2117576,-0.345899,0.10138215,-8.8882732,-0.0287747,0.04940988,-0.1246484,-0.1975718,-0.0833416,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.2022337,1.58325097,-4.0009916,-0.5724145,0.04521604,96,29.8233639,-0.0352464,-0.1897779,5.08013397,-0.0009903,66.9041533,-0.7602571,-0.1150959,0.26951576,0.01279861,0.19975312,0.21922383,0.49759767,-39.174434,-0.6327275,-3603.0039,-0.0514095,-0.614207,27.092988,0.04366509,-12.614433,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.62967757,12.0855142,-42.935492,-0.8602185,0.00622026,0.37036298,-0.0116452,0
5/28/99 22:06,0,-0.9965195,1.47244618,0.1326092,130.309027,-0.1075537,22.4033279,-0.1591845,0.07896531,0.15000243,0.2016866,-0.414922,-0.0547878,-15.583417,-0.0287747,0.04549588,-0.1605184,-0.1530998,-0.0916966,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.1896907,1.58325097,-3.6851346,-0.5685125,-0.026695,96,29.8233639,-0.0351284,-0.1908029,5.00231397,-0.0009903,74.0800563,-0.7602571,-0.1150959,0.27311276,0.01279861,0.18966712,0.21922383,-0.8534763,-39.190498,-0.6327275,-3598.7949,-1.2567855,-0.869284,30.114106,0.04339809,-15.550163,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.63060357,2.16681217,-43.765662,-1.2875255,0.00623726,0.28552498,-0.0116372,0
5/28/99 22:08,0,-0.9698105,1.62614018,-0.1038338,130.069434,-0.1301057,21.8319479,-0.1591845,0.06889431,0.13993143,0.1777296,-0.462623,-0.1524478,-17.553083,-0.0287747,0.04158088,-0.3204664,-0.1086278,-0.1000506,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.1771407,1.58325097,-4.2898706,-0.5646115,-0.019032,96,24.9944759,-0.0350104,0.09890014,4.79345197,-0.0009903,63.3966453,-0.7602571,-0.1150959,0.27311276,0.00303261,0.17612312,0.21922383,-0.6864843,-39.206562,-0.6327275,-3594.5839,-0.9126495,-0.259753,24.660737,0.04313109,-12.877281,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.63152857,7.87994717,-39.87551,-1.2203865,0.00625526,0.97253598,-0.0116302,0
5/28/99 22:10,0,-0.9787625,1.69958418,-0.0051038,127.0185,-0.1526587,21.2510149,-0.1591845,0.06889431,0.12986043,0.1717786,-0.4925,-0.0845938,-16.890836,-0.0287747,0.03766588,-0.2152284,-0.0641568,-0.1084046,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.1645977,1.58325097,-3.7115626,-0.5607095,-0.058824,96,30.5273129,-0.0348924,-0.1100149,5.09081497,-0.0009903,61.1695953,-0.7602571,-0.1150959,0.27311276,0.00303261,0.16605212,0.21922383,4.54251967,-39.222627,-0.6327275,-3590.375,-1.0588215,-0.249453,28.352571,0.04285609,-8.6317674,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.63245357,8.00006417,-41.162238,-0.8602185,0.00627226,1.10687498,-0.0116232,0
5/28/99 22:12,0,-0.9618755,1.57020518,-0.1732768,130.193182,-0.1752267,20.6676409,-0.1591845,0.06889431,0.11978843,0.1637216,-0.432689,-0.0883588,-9.3005802,-0.0287747,0.03375088,-0.2121494,-0.0196808,-0.1167626,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.1520547,1.58325097,-3.2428126,-0.5568085,-0.03831,96,29.4353939,-0.0347744,0.20284914,5.04461197,-0.0009903,63.5591213,-0.7602571,-0.1150959,0.27311276,-0.0171094,0.14822912,0.21922383,-0.4027933,-39.238691,-0.6327275,-3586.166,-0.7204345,-0.80025,32.044404,0.04258909,-8.8728564,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.63337857,10.2476232,-46.593924,-1.7910655,0.00665526,0.15693898,-0.0116162,0
5/28/99 22:14,0,-0.9495665,1.50456418,-0.1658228,127.086035,-0.1977787,20.0842669,-0.1591845,0.06889431,0.11002343,0.1617076,-0.445789,-0.0608918,-20.195691,-0.0287747,0.02983688,-0.1597684,0.02479122,-0.1251166,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.1395047,1.58325097,-4.1683496,-0.5529065,-0.017797,96,27.5730129,-0.0346564,0.06386714,4.75988297,-0.0009903,59.8558743,-0.7602571,-0.1053299,0.27311276,-0.0171094,0.13782212,0.21922383,1.86783667,-39.254755,-0.6327275,-3581.957,-0.5613395,-0.359866,37.367768,0.04232209,-12.857048,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.63430357,7.74798917,-45.293906,-1.1653935,0.00707826,0.49534098,-0.0116092,0
5/28/99 22:16,0,-1.1343155,1.53123218,-0.2941988,121.815527,-0.2203467,19.5238119,-0.1591845,0.06889431,0.10433043,0.1516366,-0.412034,-0.0537828,-16.602445,-0.0287747,0.02592288,-0.2040954,0.06926222,-0.1334706,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.1269617,1.58325097,-4.4335476,-0.5490055,-0.020684,96,25.7071989,-0.0345384,-0.0305079,4.58532197,-0.0009903,58.1813743,-0.7602571,-0.1053299,0.27311276,-0.0171094,0.13614412,0.21922383,0.72464867,-39.270819,-0.6327275,-3577.7461,-0.7012245,-0.13684,26.105378,0.04205509,-10.391045,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.63522857,14.1157872,-44.150046,-0.8602185,0.00708826,1.26720598,-0.0116022,0
5/28/99 22:18,0,-1.0558725,1.63768118,-0.2871948,127.389594,-0.2428987,19.6272969,-0.1591845,0.06889431,0.09995143,0.1433636,-0.406896,-0.0639428,-13.306135,-0.0287747,0.02200788,-0.2464054,0.11373422,-0.1418256,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.1144117,1.58325097,-4.4135276,-0.5451045,-0.029729,96,23.8413699,-0.0344204,-0.0915789,4.72710697,-0.0009903,63.6534813,-0.7602571,-0.1053299,0.27311276,-0.0171094,0.12607312,0.21922383,-4.4529643,-39.286883,-0.6327275,-3574.789,-0.4159005,-0.144858,27.273225,0.04178009,-9.5780874,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.63615357,11.1496002,-43.401175,-1.2264895,0.00709926,0.61471798,-0.0115952,0
5/28/99 22:20,0,-1.1169095,1.52597718,-0.2439708,127.324042,-0.2654517,19.7307509,-0.1591845,0.06889431,0.09124643,0.1415646,-0.438754,-0.0065698,-8.3769812,-0.0287747,0.01809288,-0.1302004,0.15821022,-0.1501796,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.1018687,1.58325097,-3.3393706,-0.5412015,-0.040745,96,21.9755549,-0.0343024,-0.0021379,4.66185997,-0.0009903,61.3820583,-0.7602571,-0.1053299,0.27311276,-0.0171094,0.10623612,0.21922383,-2.4077983,-39.302947,-0.6327275,-3576.8437,-0.5639405,0.450399,26.640535,0.04151309,-10.480614,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.63707857,9.01385817,-42.652289,-0.6679575,0.00710926,0.17534798,-0.0115882,0
5/28/99 22:22,0,-1.0991255,1.50956818,-0.1161418,126.013495,-0.2880197,19.8562399,-0.1591845,0.06889431,0.08988043,0.1317996,-0.371015,0.03308315,-18.134153,-0.0287747,0.01417788,-0.1799314,0.20268122,-0.1585336,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.0893267,1.58325097,-4.1433256,-0.5373005,-0.07427,96,22.8568729,-0.0341844,0.24130214,5.61895197,-0.0009903,60.4693993,-0.7602571,-0.1053299,0.27311276,-0.0171094,0.10623612,0.21922383,-3.6502293,-39.319011,-0.6327275,-3578.8964,0.49600354,0.207868,30.302705,0.04124609,-10.544578,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.63800457,6.87811617,-41.903403,-0.4070315,0.00711926,0.76820598,-0.0115812,0
5/28/99 22:24,0,-1.1051095,1.58371518,-0.1683248,127.528632,-0.3105717,20.8395769,-0.1591845,0.06889431,0.07980943,0.1317996,-0.35555,0.04978815,-4.8976722,-0.0287747,0.01026388,-0.2287094,0.24715322,-0.1668916,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.0767757,1.58325097,-4.1383206,-0.5333985,-0.076718,96,26.1549069,-0.0340664,-0.0869789,5.34478197,-0.0009903,61.7337433,-0.7602571,-0.1053299,0.28318376,-0.0271804,0.10623612,0.21922383,2.31595667,-39.335075,-0.6327275,-3580.2246,-0.0870545,-0.425604,30.577424,0.04097909,-10.457115,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.63893057,12.3969152,-43.732459,-0.9822885,0.00712926,1.37067598,-0.0115742,0
5/28/99 22:26,0,-1.0494535,1.51092818,-0.0981348,128.553565,-0.3331397,21.7784809,-0.1591845,0.06889431,0.07980943,0.1217276,-0.393752,0.19956615,-11.841489,-0.0287747,0.00634888,-0.1500194,0.29162522,-0.1752456,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.0642337,1.58325097,-4.3159936,-0.5294975,0.04007604,96,28.3246769,-0.0339474,0.07064314,4.39171797,-0.0009903,59.2145173,-0.7602571,-0.1053299,0.28318376,-0.0271804,0.10623612,0.21922383,-0.1164163,-39.351139,-0.6327275,-3580.8925,-1.3945415,0.697965,31.497834,0.04070509,-10.51281,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.63985557,15.9960362,-44.54946,0.01868847,0.00715526,0.29281798,-0.0115672,0
5/28/99 22:28,0,-1.0182335,1.63509318,-0.0674628,125.428473,-0.3556917,22.6758199,-0.1591845,0.06889431,0.07980943,0.1217276,-0.193654,0.10828115,-11.444883,-0.0287747,0.00243488,-0.1220964,0.33610022,-0.1835996,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.0516827,1.58325097,-4.3585966,-0.5255955,0.03718304,96,27.2304079,-0.0338304,0.01197414,4.72869397,-0.0009903,59.4742213,-0.7602571,-0.1053299,0.29294976,-0.0271804,0.10623612,0.21922383,-5.5400003,-39.367203,-0.6327275,-3581.5605,-1.1712325,0.085916,27.977449,0.04043809,-10.568535,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.64078057,15.4961582,-44.823432,-0.6160775,0.00808926,0.39376298,-0.0115602,0
5/28/99 22:30,0,-1.0786035,1.64459918,-0.1773298,129.417182,-0.3782447,22.2481159,-0.1591845,0.07896531,0.07980943,0.1217276,-0.431363,-0.0392128,-11.079679,-0.0287747,-0.0014801,-0.0610594,0.38057222,-0.1919536,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.0391397,1.58325097,-4.1850736,-0.5216945,-0.006073,96,25.6989289,-0.0337114,0.06284214,5.32378597,-0.0009903,64.6024563,-0.7602571,-0.0952589,0.29294976,-0.0271804,0.10623612,0.21922383,-8.3145363,-39.383267,-0.6327275,-3582.2285,0.04269154,0.135446,27.646394,0.04017109,-10.62426,-1.9179801,29.9846242,-0.7735136,-0.7523849,2.64170557,14.9962802,-45.097403,-0.6160775,0.00902426,1.15641998,-0.0115532,0
